日,曜日,時間帯,場所,取締種別
2026/8/13,木,午前,佐伯市弥生,通行区分
2026/8/13,木,午前,中津市中央町,自転車取締り
2026/8/13,木,午前,臼杵市井村,速度違反
2026/8/13,木,午後,大分市宮苑,横断歩行者妨害
2026/8/13,木,午後,宇佐市江須賀,速度違反
2026/8/13,木,午後,竹田市久住町,信号無視・一時不停止
2026/8/13,木,午後,日田市石井,信号無視・一時不停止
2026/8/14,金,午前,日田市石井,通行禁止
2026/8/14,金,午前,由布市挾間町,横断歩行者妨害
2026/8/14,金,午前,別府市亀川東町,速度違反
2026/8/14,金,午後,津久見市中央町,横断歩行者妨害
2026/8/14,金,午後,大分市西鶴崎,横断歩行者妨害
2026/8/14,金,午後,大分市高城新町,横断歩行者妨害
2026/8/14,金,午後,中津市蛭子町,飲酒運転
2026/8/15,土,午前,大分市鶴瀬,速度違反
2026/8/15,土,午前,日田市十二町,携帯電話・シートベルト
2026/8/15,土,午前,中津市耶馬溪町,速度違反
2026/8/15,土,午後,宇佐市上拝田,信号無視・一時不停止
2026/8/15,土,午後,別府市餅ケ浜町,横断歩行者妨害
2026/8/15,土,午後,大分市神崎,速度違反
2026/8/15,土,午後,玖珠町帆足,飲酒運転
お問い合わせ先：大分県警察本部交通指導課（097-536-2131）,,,,
